KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.AUD.EUR.SP00.A,D,AUD,EUR,SP00,A,2024-08-27,1.6461,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Australian dollar/Euro,"ECB reference exchange rate, Australian dollar/Euro, 2:15 pm (C.E.T.)",AUD,0
EXR.D.AUD.EUR.SP00.A,D,AUD,EUR,SP00,A,2024-08-28,1.6407,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Australian dollar/Euro,"ECB reference exchange rate, Australian dollar/Euro, 2:15 pm (C.E.T.)",AUD,0
EXR.D.BGN.EUR.SP00.A,D,BGN,EUR,SP00,A,2024-08-27,1.9558,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Bulgarian lev/Euro,"ECB reference exchange rate, Bulgarian lev/Euro, 2:15 pm (C.E.T.)",BGN,0
EXR.D.BGN.EUR.SP00.A,D,BGN,EUR,SP00,A,2024-08-28,1.9558,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Bulgarian lev/Euro,"ECB reference exchange rate, Bulgarian lev/Euro, 2:15 pm (C.E.T.)",BGN,0
EXR.D.BRL.EUR.SP00.A,D,BRL,EUR,SP00,A,2024-08-27,6.1186,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Brazilian real/Euro,"ECB reference exchange rate, Brazilian real/Euro, 2:15 pm (C.E.T.)",BRL,0
EXR.D.BRL.EUR.SP00.A,D,BRL,EUR,SP00,A,2024-08-28,6.1498,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Brazilian real/Euro,"ECB reference exchange rate, Brazilian real/Euro, 2:15 pm (C.E.T.)",BRL,0
EXR.D.CAD.EUR.SP00.A,D,CAD,EUR,SP00,A,2024-08-27,1.5041,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Canadian dollar/Euro,"ECB reference exchange rate, Canadian dollar/Euro, 2:15 pm (C.E.T.)",CAD,0
EXR.D.CAD.EUR.SP00.A,D,CAD,EUR,SP00,A,2024-08-28,1.4982,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Canadian dollar/Euro,"ECB reference exchange rate, Canadian dollar/Euro, 2:15 pm (C.E.T.)",CAD,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2024-08-27,0.944,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Swiss franc/Euro,"ECB reference exchange rate, Swiss franc/Euro, 2:15 pm (C.E.T.)",CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2024-08-28,0.9375,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Swiss franc/Euro,"ECB reference exchange rate, Swiss franc/Euro, 2:15 pm (C.E.T.)",CHF,0
EXR.D.CNY.EUR.SP00.A,D,CNY,EUR,SP00,A,2024-08-27,7.9547,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Chinese yuan renminbi/Euro,"ECB reference exchange rate, Chinese yuan renminbi/Euro, 2:15 pm (C.E.T.)",CNY,0
